index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1324,1000,40,60,38.757,295,53,ok
0,disappear,1324,1000,40,60,19.345,295,97,ok
1,appear,1324,1000,40,60,10.733,295,97,ok
1,disappear,1324,1000,40,60,18.856,295,97,ok
2,appear,1324,1000,40,60,21.193,295,97,ok
2,disappear,1324,1000,40,60,29.321,295,97,ok
3,appear,1324,1000,40,60,19.028,295,97,ok
3,disappear,1324,1000,40,60,18.348,295,97,ok
4,appear,1324,1000,40,60,33.407,295,97,ok
4,disappear,1324,1000,40,60,21.670,295,97,ok
5,appear,1324,1000,40,60,21.682,295,97,ok
5,disappear,1324,1000,40,60,20.476,295,97,ok
6,appear,1324,1000,40,60,10.922,295,97,ok
6,disappear,1324,1000,40,60,18.719,295,97,ok
7,appear,1324,1000,40,60,18.579,295,97,ok
7,disappear,1324,1000,40,60,20.607,295,97,ok
8,appear,1324,1000,40,60,36.778,295,97,ok
8,disappear,1324,1000,40,60,11.063,295,97,ok
9,appear,1324,1000,40,60,13.145,295,97,ok
9,disappear,1324,1000,40,60,20.660,295,97,ok
10,appear,1324,1000,40,60,35.905,295,97,ok
10,disappear,1324,1000,40,60,34.307,295,97,ok
11,appear,1324,1000,40,60,33.106,295,97,ok
11,disappear,1324,1000,40,60,27.640,295,97,ok
12,appear,1324,1000,40,60,27.061,295,97,ok
12,disappear,1324,1000,40,60,20.503,295,97,ok
13,appear,1324,1000,40,60,26.123,295,97,ok
13,disappear,1324,1000,40,60,138.106,295,97,ok
14,appear,1324,1000,40,60,12.733,295,97,ok
14,disappear,1324,1000,40,60,26.713,295,97,ok
15,appear,1324,1000,40,60,66.794,295,97,ok
15,disappear,1324,1000,40,60,19.292,295,97,ok
16,appear,1324,1000,40,60,21.353,295,97,ok
16,disappear,1324,1000,40,60,51.361,295,97,ok
17,appear,1324,1000,40,60,20.537,295,97,ok
17,disappear,1324,1000,40,60,19.972,295,97,ok
18,appear,1324,1000,40,60,91.082,295,97,ok
18,disappear,1324,1000,40,60,26.356,295,97,ok
19,appear,1324,1000,40,60,19.458,295,97,ok
19,disappear,1324,1000,40,60,87.125,295,97,ok
20,appear,1324,1000,40,60,28.525,295,97,ok
20,disappear,1324,1000,40,60,10.956,295,97,ok
21,appear,1324,1000,40,60,23.313,295,97,ok
21,disappear,1324,1000,40,60,20.277,295,97,ok
22,appear,1324,1000,40,60,20.780,295,97,ok
22,disappear,1324,1000,40,60,27.012,295,97,ok
23,appear,1324,1000,40,60,10.690,295,97,ok
23,disappear,1324,1000,40,60,20.782,295,97,ok
24,appear,1324,1000,40,60,19.961,295,97,ok
24,disappear,1324,1000,40,60,73.328,295,97,ok
25,appear,1324,1000,40,60,26.952,295,97,ok
25,disappear,1324,1000,40,60,20.895,295,97,ok
26,appear,1324,1000,40,60,11.085,295,97,ok
