index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1331,634,40,60,33.510,612,114,ok
0,disappear,1331,634,40,60,22.399,612,114,ok
1,appear,1331,634,40,60,24.894,612,114,ok
1,disappear,1331,634,40,60,17.020,612,114,ok
2,appear,1331,634,40,60,15.365,612,114,ok
2,disappear,1331,634,40,60,16.537,612,114,ok
3,appear,1331,634,40,60,35.386,612,114,ok
3,disappear,1331,634,40,60,22.171,612,114,ok
4,appear,1331,634,40,60,27.456,612,114,ok
4,disappear,1331,634,40,60,17.876,612,114,ok
5,appear,1331,634,40,60,16.932,612,114,ok
5,disappear,1331,634,40,60,21.868,612,114,ok
6,appear,1331,634,40,60,10.902,612,114,ok
6,disappear,1331,634,40,60,24.808,612,114,ok
7,appear,1331,634,40,60,16.626,612,114,ok
7,disappear,1331,634,40,60,15.170,612,114,ok
8,appear,1331,634,40,60,28.274,612,114,ok
8,disappear,1331,634,40,60,32.098,612,114,ok
9,appear,1331,634,40,60,15.274,612,114,ok
9,disappear,1331,634,40,60,16.079,612,114,ok
10,appear,1331,634,40,60,13.245,612,114,ok
10,disappear,1331,634,40,60,16.953,612,114,ok
11,appear,1331,634,40,60,27.579,612,114,ok
11,disappear,1331,634,40,60,29.038,612,114,ok
12,appear,1331,634,40,60,15.992,612,114,ok
12,disappear,1331,634,40,60,13.247,612,114,ok
13,appear,1331,634,40,60,15.522,612,114,ok
13,disappear,1331,634,40,60,18.456,612,114,ok
14,appear,1331,634,40,60,32.639,612,114,ok
14,disappear,1331,634,40,60,17.116,612,114,ok
15,appear,1331,634,40,60,28.774,612,114,ok
15,disappear,1331,634,40,60,32.595,612,114,ok
16,appear,1331,634,40,60,24.901,612,114,ok
16,disappear,1331,634,40,60,30.009,612,114,ok
17,appear,1331,634,40,60,15.964,612,114,ok
17,disappear,1331,634,40,60,10.847,612,114,ok
18,appear,1331,634,40,60,17.125,612,114,ok
18,disappear,1331,634,40,60,21.266,612,114,ok
19,appear,1331,634,40,60,10.916,612,114,ok
19,disappear,1331,634,40,60,27.447,612,114,ok
20,appear,1331,634,40,60,19.407,612,114,ok
20,disappear,1331,634,40,60,12.344,612,114,ok
21,appear,1331,634,40,60,27.629,612,114,ok
21,disappear,1331,634,40,60,9.735,612,114,ok
22,appear,1331,634,40,60,34.516,612,114,ok
22,disappear,1331,634,40,60,25.907,612,114,ok
23,appear,1331,634,40,60,28.628,612,114,ok
23,disappear,1331,634,40,60,11.081,612,114,ok
24,appear,1331,634,40,60,17.312,612,114,ok
24,disappear,1331,634,40,60,25.833,612,114,ok
25,appear,1331,634,40,60,14.950,612,114,ok
25,disappear,1331,634,40,60,31.003,612,114,ok
26,appear,1331,634,40,60,20.545,612,114,ok
26,disappear,1331,634,40,60,17.543,612,114,ok
27,appear,1331,634,40,60,23.231,612,114,ok
27,disappear,1331,634,40,60,15.634,612,114,ok
28,appear,1331,634,40,60,28.532,612,114,ok
28,disappear,1331,634,40,60,29.539,612,114,ok
29,appear,1331,634,40,60,10.702,612,114,ok
29,disappear,1331,634,40,60,17.638,612,114,ok
30,appear,1331,634,40,60,27.231,612,114,ok
30,disappear,1331,634,40,60,28.279,612,114,ok
31,appear,1331,634,40,60,22.214,612,114,ok
31,disappear,1331,634,40,60,18.731,612,114,ok
32,appear,1331,634,40,60,21.660,612,114,ok
32,disappear,1331,634,40,60,26.941,612,114,ok
33,appear,1331,634,40,60,26.486,612,114,ok
33,disappear,1331,634,40,60,33.171,612,114,ok
34,appear,1331,634,40,60,12.267,612,114,ok
34,disappear,1331,634,40,60,23.270,612,114,ok
35,appear,1331,634,40,60,16.682,612,114,ok
35,disappear,1331,634,40,60,27.145,612,114,ok
36,appear,1331,634,40,60,27.826,612,114,ok
36,disappear,1331,634,40,60,26.951,612,114,ok
37,appear,1331,634,40,60,15.813,612,114,ok
37,disappear,1331,634,40,60,30.050,612,114,ok
38,appear,1331,634,40,60,21.164,612,114,ok
38,disappear,1331,634,40,60,18.789,612,114,ok
39,appear,1331,634,40,60,10.892,612,114,ok
39,disappear,1331,634,40,60,24.559,612,114,ok
40,appear,1331,634,40,60,24.825,612,114,ok
40,disappear,1331,634,40,60,25.844,612,114,ok
41,appear,1331,634,40,60,15.261,612,114,ok
41,disappear,1331,634,40,60,17.591,612,114,ok
42,appear,1331,634,40,60,27.922,612,114,ok
42,disappear,1331,634,40,60,10.920,612,114,ok
43,appear,1331,634,40,60,18.689,612,114,ok
43,disappear,1331,634,40,60,26.931,612,114,ok
44,appear,1331,634,40,60,17.680,612,114,ok
44,disappear,1331,634,40,60,23.342,612,114,ok
45,appear,1331,634,40,60,18.059,612,114,ok
45,disappear,1331,634,40,60,23.830,612,114,ok
46,appear,1331,634,40,60,21.213,612,114,ok
46,disappear,1331,634,40,60,29.599,612,114,ok
47,appear,1331,634,40,60,17.083,612,114,ok
47,disappear,1331,634,40,60,27.386,612,114,ok
48,appear,1331,634,40,60,29.989,612,114,ok
48,disappear,1331,634,40,60,29.600,612,114,ok
49,appear,1331,634,40,60,31.492,612,114,ok
49,disappear,1331,634,40,60,17.993,612,114,ok
50,appear,1331,634,40,60,15.026,612,114,ok
50,disappear,1331,634,40,60,27.562,612,114,ok
51,appear,1331,634,40,60,14.779,612,114,ok
51,disappear,1331,634,40,60,29.898,612,114,ok
52,appear,1331,634,40,60,31.426,612,114,ok
52,disappear,1331,634,40,60,15.690,612,114,ok
53,appear,1331,634,40,60,19.148,612,114,ok
53,disappear,1331,634,40,60,15.627,612,114,ok
54,appear,1331,634,40,60,17.490,612,114,ok
54,disappear,1331,634,40,60,20.854,612,114,ok
55,appear,1331,634,40,60,27.386,612,114,ok
55,disappear,1331,634,40,60,28.071,612,114,ok
56,appear,1331,634,40,60,10.527,612,114,ok
56,disappear,1331,634,40,60,21.799,612,114,ok
57,appear,1331,634,40,60,19.962,612,114,ok
57,disappear,1331,634,40,60,15.023,612,114,ok
58,appear,1331,634,40,60,19.301,612,114,ok
58,disappear,1331,634,40,60,18.435,612,114,ok
59,appear,1331,634,40,60,27.660,612,114,ok
59,disappear,1331,634,40,60,16.960,612,114,ok
60,appear,1331,634,40,60,29.371,612,114,ok
60,disappear,1331,634,40,60,35.789,612,114,ok
61,appear,1331,634,40,60,26.936,612,114,ok
61,disappear,1331,634,40,60,25.283,612,114,ok
62,appear,1331,634,40,60,16.558,612,114,ok
62,disappear,1331,634,40,60,16.338,612,114,ok
63,appear,1331,634,40,60,27.227,612,114,ok
63,disappear,1331,634,40,60,22.714,612,114,ok
64,appear,1331,634,40,60,18.454,612,114,ok
64,disappear,1331,634,40,60,23.758,612,114,ok
65,appear,1331,634,40,60,15.109,612,114,ok
65,disappear,1331,634,40,60,24.562,612,114,ok
66,appear,1331,634,40,60,23.933,612,114,ok
66,disappear,1331,634,40,60,17.543,612,114,ok
67,appear,1331,634,40,60,31.054,612,114,ok
67,disappear,1331,634,40,60,11.584,612,114,ok
68,appear,1331,634,40,60,30.922,612,114,ok
68,disappear,1331,634,40,60,17.840,612,114,ok
69,appear,1331,634,40,60,17.530,612,114,ok
69,disappear,1331,634,40,60,20.803,612,114,ok
70,appear,1331,634,40,60,22.502,612,114,ok
70,disappear,1331,634,40,60,35.771,612,114,ok
71,appear,1331,634,40,60,31.847,612,114,ok
71,disappear,1331,634,40,60,12.269,612,114,ok
72,appear,1331,634,40,60,14.662,612,114,ok
72,disappear,1331,634,40,60,33.748,612,114,ok
73,appear,1331,634,40,60,23.900,612,114,ok
73,disappear,1331,634,40,60,27.814,612,114,ok
74,appear,1331,634,40,60,19.478,612,114,ok
74,disappear,1331,634,40,60,15.244,612,114,ok
75,appear,1331,634,40,60,18.930,612,114,ok
