index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,817,739,40,60,54.657,537,47,ok
0,disappear,817,739,40,60,64.547,537,47,ok
1,appear,817,739,40,60,59.400,537,47,ok
1,disappear,817,739,40,60,12.615,537,47,ok
2,appear,817,739,40,60,12.703,537,47,ok
2,disappear,817,739,40,60,82.286,537,47,ok
3,appear,817,739,40,60,52.798,537,47,ok
3,disappear,817,739,40,60,18.929,537,47,ok
4,appear,817,739,40,60,26.013,537,47,ok
4,disappear,817,739,40,60,47.330,537,47,ok
5,appear,817,739,40,60,42.241,537,47,ok
5,disappear,817,739,40,60,43.345,537,47,ok
6,appear,817,739,40,60,61.188,537,47,ok
6,disappear,817,739,40,60,57.476,537,47,ok
7,appear,817,739,40,60,67.116,537,47,ok
7,disappear,817,739,40,60,58.768,537,47,ok
8,appear,817,739,40,60,67.448,537,47,ok
8,disappear,817,739,40,60,48.733,537,47,ok
9,appear,817,739,40,60,14.037,537,47,ok
9,disappear,817,739,40,60,22.986,537,47,ok
10,appear,817,739,40,60,55.760,537,47,ok
10,disappear,817,739,40,60,14.871,537,47,ok
11,appear,817,739,40,60,24.575,537,47,ok
11,disappear,817,739,40,60,59.379,537,47,ok
12,appear,817,739,40,60,13.158,537,47,ok
12,disappear,817,739,40,60,55.410,537,47,ok
13,appear,817,739,40,60,87.921,537,47,ok
13,disappear,817,739,40,60,12.825,537,47,ok
14,appear,817,739,40,60,53.709,537,47,ok
14,disappear,817,739,40,60,18.353,537,47,ok
15,appear,817,739,40,60,56.002,537,47,ok
15,disappear,817,739,40,60,64.500,537,47,ok
16,appear,817,739,40,60,47.306,537,47,ok
16,disappear,817,739,40,60,47.597,537,47,ok
17,appear,817,739,40,60,46.367,537,47,ok
17,disappear,817,739,40,60,78.950,537,47,ok
18,appear,817,739,40,60,70.515,537,47,ok
18,disappear,817,739,40,60,92.211,537,47,ok
19,appear,817,739,40,60,44.362,537,47,ok
19,disappear,817,739,40,60,49.497,537,47,ok
20,appear,817,739,40,60,12.905,537,47,ok
20,disappear,817,739,40,60,65.566,537,47,ok
21,appear,817,739,40,60,16.058,537,47,ok
21,disappear,817,739,40,60,13.226,537,47,ok
22,appear,817,739,40,60,55.574,537,47,ok
22,disappear,817,739,40,60,62.732,537,47,ok
23,appear,817,739,40,60,73.864,537,47,ok
23,disappear,817,739,40,60,55.059,537,47,ok
24,appear,817,739,40,60,26.645,537,47,ok
24,disappear,817,739,40,60,54.794,537,47,ok
25,appear,817,739,40,60,47.988,537,47,ok
25,disappear,817,739,40,60,48.381,537,47,ok
26,appear,817,739,40,60,49.848,537,47,ok
26,disappear,817,739,40,60,34.270,537,47,ok
27,appear,817,739,40,60,50.756,537,47,ok
27,disappear,817,739,40,60,58.149,537,47,ok
28,appear,817,739,40,60,45.636,537,47,ok
28,disappear,817,739,40,60,43.453,537,47,ok
29,appear,817,739,40,60,62.103,537,47,ok
29,disappear,817,739,40,60,14.834,537,47,ok
30,appear,817,739,40,60,48.363,537,47,ok
30,disappear,817,739,40,60,44.946,537,47,ok
31,appear,817,739,40,60,58.287,537,47,ok
31,disappear,817,739,40,60,66.364,537,47,ok
32,appear,817,739,40,60,59.858,537,47,ok
32,disappear,817,739,40,60,42.281,537,47,ok
33,appear,817,739,40,60,47.709,537,47,ok
33,disappear,817,739,40,60,56.346,537,47,ok
34,appear,817,739,40,60,27.075,537,47,ok
34,disappear,817,739,40,60,52.046,537,47,ok
35,appear,817,739,40,60,47.399,537,47,ok
35,disappear,817,739,40,60,51.220,537,47,ok
36,appear,817,739,40,60,55.380,537,47,ok
36,disappear,817,739,40,60,23.505,537,47,ok
37,appear,817,739,40,60,14.341,537,47,ok
37,disappear,817,739,40,60,16.490,537,47,ok
38,appear,817,739,40,60,68.330,537,47,ok
38,disappear,817,739,40,60,55.701,537,47,ok
39,appear,817,739,40,60,66.619,537,47,ok
39,disappear,817,739,40,60,62.700,537,47,ok
40,appear,817,739,40,60,50.747,537,47,ok
40,disappear,817,739,40,60,60.556,537,47,ok
41,appear,817,739,40,60,12.661,537,47,ok
41,disappear,817,739,40,60,95.826,537,47,ok
42,appear,817,739,40,60,64.722,537,47,ok
42,disappear,817,739,40,60,70.867,537,47,ok
43,appear,817,739,40,60,69.439,537,47,ok
43,disappear,817,739,40,60,56.222,537,47,ok
44,appear,817,739,40,60,46.719,537,47,ok
44,disappear,817,739,40,60,14.725,537,47,ok
45,appear,817,739,40,60,13.171,537,47,ok
45,disappear,817,739,40,60,60.701,537,47,ok
46,appear,817,739,40,60,67.245,537,47,ok
46,disappear,817,739,40,60,56.478,537,47,ok
47,appear,817,739,40,60,53.883,537,47,ok
47,disappear,817,739,40,60,87.355,537,47,ok
48,appear,817,739,40,60,67.300,537,47,ok
48,disappear,817,739,40,60,57.959,537,47,ok
49,appear,817,739,40,60,51.692,537,47,ok
49,disappear,817,739,40,60,47.882,537,47,ok
50,appear,817,739,40,60,51.977,537,47,ok
50,disappear,817,739,40,60,51.033,537,47,ok
51,appear,817,739,40,60,16.146,537,47,ok
51,disappear,817,739,40,60,73.005,537,47,ok
52,appear,817,739,40,60,46.429,537,47,ok
52,disappear,817,739,40,60,53.932,537,47,ok
53,appear,817,739,40,60,62.073,537,47,ok
53,disappear,817,739,40,60,61.597,537,47,ok
54,appear,817,739,40,60,47.379,537,47,ok
54,disappear,817,739,40,60,51.203,537,47,ok
55,appear,817,739,40,60,13.380,537,47,ok
55,disappear,817,739,40,60,58.776,537,47,ok
56,appear,817,739,40,60,26.801,537,47,ok
56,disappear,817,739,40,60,12.653,537,47,ok
57,appear,817,739,40,60,59.251,537,47,ok
57,disappear,817,739,40,60,14.267,537,47,ok
58,appear,817,739,40,60,15.374,537,47,ok
58,disappear,817,739,40,60,44.742,537,47,ok
59,appear,817,739,40,60,53.572,537,47,ok
59,disappear,817,739,40,60,69.584,537,47,ok
60,appear,817,739,40,60,12.761,537,47,ok
60,disappear,817,739,40,60,49.334,537,47,ok
61,appear,817,739,40,60,36.377,537,47,ok
61,disappear,817,739,40,60,56.673,537,47,ok
62,appear,817,739,40,60,64.575,537,47,ok
62,disappear,817,739,40,60,14.229,537,47,ok
63,appear,817,739,40,60,24.210,537,47,ok
63,disappear,817,739,40,60,13.395,537,47,ok
64,appear,817,739,40,60,14.344,537,47,ok
64,disappear,817,739,40,60,13.333,537,47,ok
65,appear,817,739,40,60,14.254,537,47,ok
65,disappear,817,739,40,60,13.987,537,47,ok
66,appear,817,739,40,60,32.413,537,47,ok
66,disappear,817,739,40,60,69.754,537,47,ok
67,appear,817,739,40,60,60.143,537,47,ok
67,disappear,817,739,40,60,35.367,537,47,ok
68,appear,817,739,40,60,61.505,537,47,ok
68,disappear,817,739,40,60,52.695,537,47,ok
69,appear,817,739,40,60,53.937,537,47,ok
69,disappear,817,739,40,60,18.353,537,47,ok
70,appear,817,739,40,60,27.798,537,47,ok
70,disappear,817,739,40,60,59.291,537,47,ok
71,appear,817,739,40,60,13.387,537,47,ok
71,disappear,817,739,40,60,62.072,537,47,ok
72,appear,817,739,40,60,62.673,537,47,ok
72,disappear,817,739,40,60,13.737,537,47,ok
73,appear,817,739,40,60,59.875,537,47,ok
73,disappear,817,739,40,60,58.154,537,47,ok
74,appear,817,739,40,60,60.408,537,47,ok
74,disappear,817,739,40,60,89.139,537,47,ok
75,appear,817,739,40,60,65.000,537,47,ok
75,disappear,817,739,40,60,42.676,537,47,ok
76,appear,817,739,40,60,27.712,537,47,ok
76,disappear,817,739,40,60,68.753,537,47,ok
77,appear,817,739,40,60,55.138,537,47,ok
77,disappear,817,739,40,60,64.757,537,47,ok
78,appear,817,739,40,60,82.181,537,47,ok
78,disappear,817,739,40,60,58.989,537,47,ok
