index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,1204,891,40,60,27.590,458,45,ok
0,disappear,1204,891,40,60,12.254,458,81,ok
1,appear,1204,891,40,60,10.589,458,81,ok
1,disappear,1204,891,40,60,18.661,458,81,ok
2,appear,1204,891,40,60,25.155,458,81,ok
2,disappear,1204,891,40,60,12.913,458,81,ok
3,appear,1204,891,40,60,18.611,458,81,ok
3,disappear,1204,891,40,60,204.263,458,81,ok
4,appear,1204,891,40,60,11.450,458,81,ok
4,disappear,1204,891,40,60,20.495,458,81,ok
5,appear,1204,891,40,60,27.164,458,81,ok
5,disappear,1204,891,40,60,16.945,458,81,ok
6,appear,1204,891,40,60,19.389,458,81,ok
6,disappear,1204,891,40,60,209.978,458,81,ok
7,appear,1204,891,40,60,42.330,458,81,ok
7,disappear,1204,891,40,60,21.490,458,81,ok
8,appear,1204,891,40,60,20.548,458,81,ok
8,disappear,1204,891,40,60,12.473,458,81,ok
9,appear,1204,891,40,60,26.478,458,81,ok
9,disappear,1204,891,40,60,188.386,458,81,ok
10,appear,1204,891,40,60,194.147,458,81,ok
10,disappear,1204,891,40,60,18.250,458,81,ok
11,appear,1204,891,40,60,185.739,458,81,ok
11,disappear,1204,891,40,60,58.440,458,81,ok
12,appear,1204,891,40,60,19.532,458,81,ok
12,disappear,1204,891,40,60,19.580,458,81,ok
13,appear,1204,891,40,60,180.674,458,81,ok
13,disappear,1204,891,40,60,11.266,458,81,ok
14,appear,1204,891,40,60,20.275,458,81,ok
14,disappear,1204,891,40,60,206.971,458,81,ok
15,appear,1204,891,40,60,207.990,458,81,ok
15,disappear,1204,891,40,60,18.706,458,81,ok
16,appear,1204,891,40,60,27.961,458,81,ok
16,disappear,1204,891,40,60,190.655,458,81,ok
17,appear,1204,891,40,60,17.682,458,81,ok
17,disappear,1204,891,40,60,201.440,458,81,ok
18,appear,1204,891,40,60,57.011,458,81,ok
18,disappear,1204,891,40,60,27.313,458,81,ok
19,appear,1204,891,40,60,19.045,458,81,ok
19,disappear,1204,891,40,60,19.476,458,81,ok
20,appear,1204,891,40,60,10.782,458,81,ok
20,disappear,1204,891,40,60,10.225,458,81,ok
21,appear,1204,891,40,60,13.462,458,81,ok
21,disappear,1204,891,40,60,196.165,458,81,ok
22,appear,1204,891,40,60,190.723,458,81,ok
22,disappear,1204,891,40,60,17.972,458,81,ok
23,appear,1204,891,40,60,20.822,458,81,ok
23,disappear,1204,891,40,60,10.541,458,81,ok
24,appear,1204,891,40,60,12.480,458,81,ok
24,disappear,1204,891,40,60,10.763,458,81,ok
25,appear,1204,891,40,60,11.559,458,81,ok
25,disappear,1204,891,40,60,10.119,458,81,ok
26,appear,1204,891,40,60,18.814,458,81,ok
26,disappear,1204,891,40,60,27.603,458,81,ok
27,appear,1204,891,40,60,26.953,458,81,ok
27,disappear,1204,891,40,60,27.679,458,81,ok
28,appear,1204,891,40,60,26.928,458,81,ok
28,disappear,1204,891,40,60,188.632,458,81,ok
29,appear,1204,891,40,60,43.132,458,81,ok
29,disappear,1204,891,40,60,199.933,458,81,ok
30,appear,1204,891,40,60,207.259,458,81,ok
30,disappear,1204,891,40,60,201.356,458,81,ok
31,appear,1204,891,40,60,48.058,458,81,ok
31,disappear,1204,891,40,60,18.951,458,81,ok
32,appear,1204,891,40,60,19.365,458,81,ok
