index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
0,appear,831,842,40,60,56.460,387,82,ok
0,disappear,831,842,40,60,40.362,387,82,ok
1,appear,831,842,40,60,26.294,387,82,ok
1,disappear,831,842,40,60,25.445,387,82,ok
2,appear,831,842,40,60,26.213,387,82,ok
2,disappear,831,842,40,60,35.282,387,82,ok
3,appear,831,842,40,60,17.523,387,82,ok
3,disappear,831,842,40,60,39.618,387,82,ok
4,appear,831,842,40,60,32.587,387,82,ok
4,disappear,831,842,40,60,35.993,387,82,ok
5,appear,831,842,40,60,28.646,387,82,ok
5,disappear,831,842,40,60,33.569,387,82,ok
6,appear,831,842,40,60,30.695,387,82,ok
6,disappear,831,842,40,60,29.523,387,82,ok
7,appear,831,842,40,60,35.020,387,82,ok
7,disappear,831,842,40,60,36.098,387,82,ok
8,appear,831,842,40,60,31.184,387,82,ok
8,disappear,831,842,40,60,38.777,387,82,ok
9,appear,831,842,40,60,34.504,387,82,ok
9,disappear,831,842,40,60,37.175,387,82,ok
10,appear,831,842,40,60,27.310,387,82,ok
10,disappear,831,842,40,60,44.623,387,82,ok
11,appear,831,842,40,60,81.377,387,82,ok
11,disappear,831,842,40,60,36.289,387,82,ok
12,appear,831,842,40,60,46.865,387,82,ok
12,disappear,831,842,40,60,43.963,387,82,ok
13,appear,831,842,40,60,46.133,387,82,ok
13,disappear,831,842,40,60,28.257,387,82,ok
14,appear,831,842,40,60,25.787,387,82,ok
14,disappear,831,842,40,60,114.360,408,82,ok
15,appear,831,842,40,60,80.892,387,82,ok
15,disappear,831,842,40,60,62.645,387,82,ok
16,appear,831,842,40,60,41.884,387,82,ok
16,disappear,831,842,40,60,100.515,387,82,ok
17,appear,831,842,40,60,36.172,387,82,ok
17,disappear,831,842,40,60,70.279,408,82,ok
18,appear,831,842,40,60,81.010,387,82,ok
18,disappear,831,842,40,60,149.724,387,82,ok
19,appear,831,842,40,60,26.850,387,82,ok
19,disappear,831,842,40,60,54.140,387,82,ok
20,appear,831,842,40,60,47.897,387,82,ok
20,disappear,831,842,40,60,61.522,387,82,ok
21,appear,831,842,40,60,168.329,387,82,ok
21,disappear,831,842,40,60,53.311,387,82,ok
22,appear,831,842,40,60,40.458,387,82,ok
22,disappear,831,842,40,60,29.530,387,82,ok
23,appear,831,842,40,60,61.703,387,82,ok
23,disappear,831,842,40,60,41.190,387,82,ok
24,appear,831,842,40,60,31.537,387,82,ok
24,disappear,831,842,40,60,45.383,387,82,ok
25,appear,831,842,40,60,35.218,387,82,ok
25,disappear,831,842,40,60,61.448,387,82,ok
26,appear,831,842,40,60,47.540,387,82,ok
26,disappear,831,842,40,60,63.637,387,82,ok
27,appear,831,842,40,60,124.870,387,82,ok
27,disappear,831,842,40,60,51.048,387,82,ok
28,appear,831,842,40,60,29.954,387,82,ok
28,disappear,831,842,40,60,59.508,387,82,ok
29,appear,831,842,40,60,40.490,387,82,ok
29,disappear,831,842,40,60,56.813,387,82,ok
30,appear,831,842,40,60,49.174,387,82,ok
30,disappear,831,842,40,60,44.154,387,82,ok
31,appear,831,842,40,60,123.196,387,82,ok
31,disappear,831,842,40,60,125.022,387,82,ok
32,appear,831,842,40,60,34.749,387,82,ok
32,disappear,831,842,40,60,103.579,387,82,ok
33,appear,831,842,40,60,562.000,387,82,ok
33,disappear,831,842,40,60,53.892,408,82,ok
34,appear,831,842,40,60,164.928,387,82,ok
34,disappear,831,842,40,60,235.625,387,82,ok
35,appear,831,842,40,60,116.844,387,82,ok
35,disappear,831,842,40,60,36.919,408,82,ok
36,appear,831,842,40,60,127.377,387,82,ok
36,disappear,831,842,40,60,396.235,387,82,ok
37,appear,831,842,40,60,123.548,387,82,ok
37,disappear,831,842,40,60,53.062,387,82,ok
38,appear,831,842,40,60,184.396,387,82,ok
38,disappear,831,842,40,60,58.736,387,82,ok
39,appear,831,842,40,60,49.653,387,82,ok
39,disappear,831,842,40,60,64.624,387,82,ok
40,appear,831,842,40,60,197.846,387,82,ok
40,disappear,831,842,40,60,64.474,387,82,ok
41,appear,831,842,40,60,55.280,387,82,ok
41,disappear,831,842,40,60,39.198,387,82,ok
42,appear,831,842,40,60,58.372,387,82,ok
42,disappear,831,842,40,60,61.091,387,82,ok
43,appear,831,842,40,60,38.479,387,82,ok
43,disappear,831,842,40,60,71.580,408,82,ok
44,appear,831,842,40,60,93.210,387,82,ok
44,disappear,831,842,40,60,55.711,387,82,ok
45,appear,831,842,40,60,100.478,387,82,ok
45,disappear,831,842,40,60,190.925,387,82,ok
46,appear,831,842,40,60,65.794,387,82,ok
46,disappear,831,842,40,60,138.567,387,82,ok
47,appear,831,842,40,60,34.617,387,82,ok
47,disappear,831,842,40,60,40.462,387,82,ok
48,appear,831,842,40,60,39.769,387,82,ok
48,disappear,831,842,40,60,154.917,387,82,ok
49,appear,831,842,40,60,91.828,387,82,ok
49,disappear,831,842,40,60,99.288,387,82,ok
